ID,Prediction
15013,0.4
15014,0
15015,0.02
15016,0.04
15017,0.37
15018,0.39
15019,0.01
15020,0.02
15021,0
15022,0.07
15023,0.3
15024,0.64
15025,0
15026,0.08
15027,0.05
15028,0.45
15029,0.08
15030,0.9
15031,0.05
15032,0.16
15033,0.61
15034,0.21
15035,0.04
15036,0.17
15037,0.26
15038,0.15
15039,0
15040,0.37
15041,0
15042,0.43
15043,0.71
15044,0.06
15045,0.03
15046,0.23
15047,0.47
15048,0.02
15049,0.56
15050,0.49
15051,0.05
15052,0.04
15053,0.34
15054,0.93
15055,0.01
15056,0
15057,0.08
15058,0
15059,0.58
15060,0.23
15061,0.11
15062,0
15063,0.19
15064,0.02
15065,0
15066,0.07
15067,0.59
15068,0.17
15069,0.15
15070,0.71
15071,0.02
15072,0.34
15073,0.63
15074,0.1
15075,0.55
15076,0.36
15077,0.01
15078,0
15079,0.71
15080,0.05
15081,0.13
15082,0.05
15083,0.02
15084,0.03
15085,0.21
15086,0.05
15087,0
15088,0
15089,0
15090,0.14
15091,0.38
15092,0.64
15093,0.49
15094,0
15095,0.63
15096,0.03
15097,0.01
15098,0.08
15099,0.07
15100,0
15101,0.38
15102,0.02
15103,0.98
15104,0.05
15105,0.08
15106,0.33
15107,0.59
15108,0.22
15109,0.58
15110,0.03
15111,0.09
15112,0.03
15113,0
15114,0.49
15115,0.93
15116,0.11
15117,0.08
15118,0.26
15119,0.66
15120,0.01
15121,0
15122,0.09
15123,0
15124,0.26
15125,0.05
15126,0.04
15127,0.1
15128,0.46
15129,0
15130,0.68
15131,0
15132,0.04
15133,0.95
15134,0.04
15135,0.47
15136,0.15
15137,0.06
15138,0.13
15139,0.22
15140,0.63
15141,0
15142,0
15143,0.37
15144,0.55
15145,0.98
15146,0.09
15147,0.02
15148,0.02
15149,0.51
15150,0.09
15151,0.07
15152,0.92
15153,0.93
15154,0.02
15155,0.04
15156,0.01
15157,0.37
15158,0.6
15159,0.21
15160,0.01
15161,0.03
15162,0.85
15163,0.13
15164,0.01
15165,0.32
15166,0.02
15167,0.11
15168,0.49
15169,0.47
15170,0.29
15171,0.98
15172,0.21
15173,0.37
15174,0
15175,0.12
15176,0.87
15177,0.55
15178,0.03
15179,0.13
15180,0.3
15181,0.01
15182,0.24
15183,0
15184,0.06
15185,0.78
15186,0.04
15187,0.03
15188,0.22
15189,0
15190,0.52
15191,0.03
15192,0
15193,0
15194,0.02
15195,0.04
15196,0
15197,0.06
15198,0.02
15199,0.31
15200,0.01
15201,0.03
15202,0.08
15203,0.34
15204,0.02
15205,0.54
15206,0.26
15207,0.22
15208,0.01
15209,0.02
15210,0
15211,0.11
15212,1
15213,0.12
15214,0.71
15215,0.31
15216,0.25
15217,0.56
15218,0.07
15219,0.75
15220,0.34
15221,0.34
15222,0.02
15223,0.39
15224,0.04
15225,0.05
15226,0.76
15227,0.03
15228,0.37
15229,0
15230,0.04
15231,0.1
15232,0.79
15233,0
15234,0.92
15235,0
15236,0.27
15237,0
15238,0.13
15239,0.13
15240,0
15241,0.03
15242,0.4
15243,0.94
15244,0.12
15245,0.18
15246,0.86
15247,0.11
15248,0.39
15249,0.63
15250,0
15251,0.08
15252,0
15253,0.38
15254,0.02
15255,0.01
15256,0.03
15257,0
15258,0.01
15259,0.01
15260,0.01
15261,0.01
15262,0.31
15263,0.04
15264,0.16
15265,0.02
15266,0.41
15267,0.74
15268,0
15269,0.06
15270,0.52
15271,0.13
15272,0.03
15273,0.83
15274,0.04
15275,0.01
15276,0
15277,0.17
15278,0.23
15279,0.07
15280,0.03
15281,0.13
15282,0.37
15283,0.32
15284,0.21
15285,0.32
15286,0.77
15287,0.27
15288,0
15289,0.79
15290,0.12
15291,0.34
15292,0.22
15293,0.99
15294,0.03
15295,0
15296,0.26
15297,0.38
15298,0
15299,0.01
15300,0.71
15301,0.15
15302,0.9
15303,0.86
15304,0.97
15305,0.2
15306,0
15307,0.01
15308,0
15309,0.24
15310,0
15311,0.02
15312,0.37
15313,0.17
15314,1
15315,0.11
15316,0.1
15317,0.98
15318,0.2
15319,0.04
15320,0.05
15321,0.55
15322,0
15323,0.03
15324,0.305
15325,0.74
15326,0.25
15327,0.06
15328,0
15329,0.55
15330,0.01
15331,0.14
15332,0.74
15333,0.17
15334,0.01
15335,0.02
15336,0.75
15337,0.03
15338,0.26
15339,0.1
15340,0.91
15341,0.07
15342,0.14
15343,0.15
15344,0.53
15345,0
15346,0.01
15347,0.54
15348,0.6
15349,0.08
15350,0
15351,0.23
15352,0.18
15353,0.04
15354,0.02
15355,0.9
15356,0.18
15357,0
15358,0.05
15359,0
15360,0.98
15361,0.42
15362,0.05
15363,0
15364,0
15365,0.03
15366,0.2
15367,0
15368,0.33
15369,0.28
15370,0.98
15371,0.7
15372,0.01
15373,0.02
15374,0.01
15375,0.11
15376,0.22
15377,1
15378,0.02
15379,0
15380,0.67
15381,0.08
15382,0.58
15383,0.14
15384,0.02
15385,0.1
15386,0.13
15387,0.6
15388,0.02
15389,0
15390,0.03
15391,0.06
15392,0.48
15393,0
15394,0.12
15395,0.01
15396,0.01
15397,0.69
15398,0.11
15399,0.56
15400,0.22
15401,0.03
15402,0.25
15403,0.02
15404,0.12
15405,0.07
15406,0.04
15407,0.04
15408,0
15409,0.12
15410,0.18
15411,0.39
15412,0.01
15413,0.92
15414,0.25
15415,0.01
15416,0.29
15417,0
15418,0
15419,0.96
15420,0.41
15421,0.85
15422,0.16
15423,0.76
15424,0.31
15425,0
15426,0
15427,0.02
15428,0
15429,0.01
15430,0.55
15431,0.05
15432,0.23
15433,0.09
15434,0.22
15435,0
15436,0.23
15437,0.44
15438,0.02
15439,0
15440,0.63
15441,0.8
15442,0
15443,0
15444,0.98
15445,0.63
15446,0.67
15447,0.01
15448,0.05
15449,0.26
15450,0.68
15451,0.04
15452,0.27
15453,0.32
15454,0.11
15455,0
15456,0.06
15457,0.12
15458,0.32
15459,0.27
15460,0.02
15461,0
15462,0
15463,0.07
15464,0
15465,0.04
15466,0.12
15467,0
15468,0
15469,0.18
15470,0
15471,0.44
15472,0
15473,0.66
15474,0.07
15475,0.17
15476,0.09
15477,0.18
15478,0.23
15479,0.01
15480,0.07
15481,0.63
15482,0
15483,0.08
15484,0.04
15485,0.3
15486,0.03
15487,0.13
15488,0
15489,0
15490,0.04
15491,0.92
15492,0.06
15493,0.18
15494,0.01
15495,0.02
15496,0.07
15497,0.04
15498,0.01
15499,0
15500,0.02
15501,0.49
15502,0.1
15503,0.09
15504,0.38
15505,0.66
15506,0.01
15507,0
15508,0.17
15509,0
15510,0.02
15511,0.03
15512,0
15513,0
15514,0.16
15515,0.02
15516,0.07
15517,0.17
15518,0.02
15519,0.31
15520,0.56
15521,0.72
15522,0.05
15523,0.97
15524,0.09
15525,0.75
15526,0.42
15527,0.62
15528,0.05
15529,0.04
15530,0.03
15531,0.88
15532,0
15533,0
15534,0.03
15535,0.03
15536,0.02
15537,0.03
15538,0
15539,0.34
15540,0.05
15541,0.01
15542,0.23
15543,0.02
15544,0.03
15545,0.04
15546,0.85
15547,0.04
15548,0
15549,0.08
15550,0.06
15551,0.09
15552,0.47
15553,0.1
15554,0.46
15555,0
15556,1
15557,0.11
15558,0.67
15559,1
15560,0.04
15561,0.11
15562,0.32
15563,0.09
15564,0.11
15565,1
15566,0
15567,0.82
15568,0.28
15569,0.98
15570,0
15571,0.13
15572,0
15573,0
15574,0.01
15575,0.03
15576,0.02
15577,1
15578,0.06
15579,0.13
15580,0.38
15581,0.02
15582,0.4
15583,0.07
15584,0.01
15585,0
15586,0.01
15587,0.02
15588,0.02
15589,0.29
15590,0.31
15591,0.03
15592,0
15593,0
15594,0.06
15595,0.03
15596,0.37
15597,0.08
15598,0.38
15599,0.08
15600,0.04
15601,0.06
15602,0.01
15603,0
15604,0.01
15605,0
15606,0.77
15607,0.22
15608,0.23
15609,0.03
15610,0.46
15611,0.27
15612,0.56
15613,0.86
15614,0.42
15615,0.26
15616,0.1
15617,0.98
15618,0.12
15619,0.79
15620,0
15621,0.61
15622,0
15623,0.49
15624,0.16
15625,0
15626,0.08
15627,0.08
15628,0.04
15629,0.04
15630,0
15631,0.44
15632,0.12
15633,0
15634,0
15635,0.07
15636,0.01
15637,0.24
15638,0
15639,0.01
15640,0.38
15641,0.09
15642,0.16
15643,0.09
15644,0.81
15645,0.14
15646,0.04
15647,0.97
15648,0.06
15649,0.26
15650,0.04
15651,0.01
15652,0.71
15653,0.01
15654,0.01
15655,0.05
15656,0.02
15657,0.05
15658,0.38
15659,0.3
15660,0.15
15661,0
15662,0.04
15663,0.06
15664,0.35
15665,0.09
15666,0
15667,0.35
15668,0.61
15669,0.21
15670,0
15671,0.43
15672,0.77
15673,0.24
15674,0.02
15675,0
15676,0.02
15677,0.71
15678,0.07
15679,0.21
15680,0.15
15681,0.1
15682,0.01
15683,0.19
15684,0.01
15685,0.01
15686,0.02
15687,0.45
15688,0.01
15689,0.3
15690,0.24
15691,0.01
15692,0.12
15693,0
15694,0.15
15695,0
15696,0
15697,0.5
15698,0
15699,0.06
15700,0.01
15701,0
15702,0.02
15703,0.06
15704,0.02
15705,0.91
15706,0.6
15707,0.78
15708,0.8
15709,0
15710,0.12
15711,0
15712,0.57
15713,0
15714,0.9
15715,0.93
15716,0.98
15717,0.45
15718,0.78
15719,0.27
15720,0
15721,0.28
15722,0.04
15723,0.69
15724,0.37
15725,0.27
15726,0
15727,0.08
15728,0.3
15729,0.25
15730,0.17
15731,0.01
15732,0
15733,0
15734,0
15735,0.2
15736,0.09
15737,0.25
15738,0
15739,0.29
15740,0.32
15741,0.04
15742,0.01
15743,0.03
15744,0.08
15745,0.28
15746,0.48
15747,0.02
15748,0.01
15749,0.05
15750,0.18
15751,0
15752,0.47
15753,0
15754,0.44
15755,0.09
15756,0.11
15757,0.28
15758,0
15759,0.01
15760,0.02
15761,0.27
15762,0
15763,0.19
15764,0.04
15765,0.14
15766,0.18
15767,0.16
15768,0.66
15769,0.25
15770,0.05
15771,0.01
15772,0.4
15773,0.8
15774,0.13
15775,0
15776,0.01
15777,0
15778,0.19
15779,0.02
15780,0.28
15781,0.53
15782,0.59
15783,0.14
15784,0.15
15785,0.49
15786,0.96
15787,0
15788,0
15789,0.03
15790,0.66
15791,0.12
15792,0.1
15793,0.07
15794,0.49
15795,0.01
15796,0
15797,0.24
15798,0.13
15799,0.41
15800,0.03
15801,0.01
15802,0
15803,0
15804,0.72
15805,0.86
15806,0
15807,0.12
15808,0.11
15809,0.98
15810,1
15811,0.14
15812,0.11
15813,0.05
15814,0.49
15815,0.03
15816,0.455
15817,0
15818,0.01
15819,0.98
15820,0.02
15821,0.03
15822,0
15823,0.01
15824,0
15825,0.8
15826,0.49
15827,0.05
15828,0.81
15829,0.2
15830,0
15831,0.15
15832,0.02
15833,0.11
15834,0
15835,0.4
15836,0
15837,0.58
15838,0.16
15839,0.83
15840,0.02
15841,0
15842,0.97
15843,0.76
15844,0.31
15845,0.21
15846,0.01
15847,0.58
15848,0.15
15849,0.07
15850,0.3
15851,0.64
15852,0.02
15853,0.69
15854,0.29
15855,0
15856,0
15857,0.02
15858,0.96
15859,0
15860,0
15861,0.98
15862,0
15863,0.85
15864,0.02
15865,0
15866,0.14
15867,0.06
15868,0.01
15869,0.69
15870,0.12
15871,0.49
15872,0.51
15873,0.03
15874,0.3
15875,0
15876,0.04
15877,0.04
15878,0
15879,0.12
15880,0.66
15881,0.46
15882,0.55
15883,0.45
15884,0.37
15885,0.07
15886,0.368333333
15887,0.08
15888,0.39
15889,0.02
15890,0.01
15891,0
15892,0.02
15893,0.27
15894,0.46
15895,0
15896,0.09
15897,0
15898,0
15899,0.13
15900,0.2
15901,0.05
15902,0.45
15903,0.44
15904,0
15905,0.04
15906,0.02
15907,0.02
15908,0.25
15909,0.12
15910,0.96
15911,0.02
15912,0.15
15913,0.79
15914,1
15915,0
15916,0.01
15917,0.35
15918,0.33
15919,0.68
15920,0.28
15921,0.18
15922,0.05
15923,0.25
15924,0
15925,0.13
15926,0
15927,0.61
15928,0.03
15929,0.37
15930,0.06
15931,0.3
15932,0.07
15933,0.04
15934,0
15935,0.01
15936,0.19
15937,0
15938,0
15939,0.3
15940,0.71
15941,0.99
15942,0
15943,0.63
15944,0.01
15945,0.67
15946,0
15947,0
15948,0.84
15949,0.37
15950,0.04
15951,0.04
15952,0
15953,0.04
15954,0.01
15955,0.01
15956,0
15957,0.13
15958,0.06
15959,0.04
15960,0.97
15961,0.85
15962,0.08
15963,0.02
15964,0
15965,0
15966,0.01
15967,0
15968,0
15969,0.13
15970,0.85
15971,0
15972,0.59
15973,0.04
15974,0.02
15975,0.01
15976,0.02
15977,0.31
15978,0.99
15979,0.2
15980,0.55
15981,0.6
15982,0.02
15983,0.07
15984,0.53
15985,0.03
15986,0.01
15987,0.16
15988,0.18
15989,0.01
15990,0.01
15991,1
15992,0
15993,0.63
15994,0
15995,0
15996,0.67
15997,0.26
15998,0.03
15999,0.29
16000,0.07
16001,0.56
16002,0.04
16003,0.01
16004,0.01
16005,0.9
16006,0.01
16007,0.05
16008,0.26
16009,0
16010,0.03
16011,0.04
16012,0.56
16013,0.21
16014,0.47
16015,0.18
16016,0.01
16017,0.03
16018,0
16019,0.71
16020,0.83
16021,0.16
16022,0.09
16023,0
16024,0.01
16025,0.38
16026,0.04
16027,0
16028,0.02
16029,0.53
16030,0.89
16031,0.21
16032,0.9
16033,0.05
16034,0.8
16035,0.06
16036,0.02
16037,0.08
16038,0.01
16039,0.02
16040,0.02
16041,0.05
16042,0.09
16043,0.15
16044,0.03
16045,0.04
16046,0.03
16047,0.18
16048,0.03
16049,0.21
16050,0.21
16051,0.01
16052,0
16053,0
16054,0.99
16055,0.25
16056,0
16057,0
16058,0.08
16059,0.15
16060,0
16061,0.16
16062,0.93
16063,0.48
16064,0
16065,0.05
16066,0.35
16067,0.02
16068,0
16069,0.72
16070,0.29
16071,0
16072,0.64
16073,0
16074,0
16075,0
16076,0.93
16077,0.01
16078,0.04
16079,0.07
16080,0.59
16081,0.63
16082,0.01
16083,0.03
16084,0.05
16085,0
16086,0.06
16087,0.13
16088,0.95
16089,0.12
16090,0.33
16091,0.25
16092,0.98
16093,0.82
16094,0.8
16095,0.07
16096,0.08
16097,0.02
16098,0
16099,0
16100,0.31
16101,0
16102,0.24
16103,0.03
16104,0.46
16105,0.12
16106,0.04
16107,0
16108,0.01
16109,0.06
16110,0.01
16111,1
16112,0.75
16113,0.86
16114,0.79
16115,0.09
16116,0.03
16117,0.26
16118,0.18
16119,0.03
16120,0
16121,0.01
16122,0.01
16123,0.03
16124,0.01
16125,0
16126,0
16127,0.7
16128,0
16129,0.03
16130,0
16131,0.06
16132,0.01
16133,0.94
16134,0.71
16135,0.94
16136,0.55
16137,0
16138,0.04
16139,0
16140,0
16141,0
16142,0
16143,0.44
16144,0.69
16145,0.25
16146,0.04
16147,0.36
16148,0.7
16149,0.21
16150,0.46
16151,0
16152,0
16153,0.1
16154,0.97
16155,0.1
16156,0.9
16157,0
16158,0.77
16159,0.57
16160,0.29
16161,0.13
16162,0.05
16163,0.12
16164,0.05
16165,0.47
16166,0.76
16167,0.97
16168,0.09
16169,0.23
16170,0.42
16171,0.3
16172,0
16173,0.14
16174,0.96
16175,0
16176,0
16177,0.99
16178,0.65
16179,0.22
16180,0.22
16181,0.44
16182,0.7
16183,0.6
16184,0.01
16185,0.82
16186,0.01
16187,0.21
16188,0.35
16189,0.29
16190,0.13
16191,0.73
16192,0.01
16193,0.06
16194,0.19
16195,0.12
16196,0.22
16197,0.08
16198,0.03
16199,0.06
16200,0.23
16201,0.95
16202,0.22
16203,0.27
16204,0.04
16205,0.04
16206,0.12
16207,0.12
16208,0.01
16209,0
16210,0.03
16211,0.04
16212,0.62
16213,0.03
16214,0.09
16215,0.82
16216,0.47
16217,0.11
16218,0.71
16219,0.31
16220,0.35
16221,0.26
16222,0.19
16223,0.02
16224,0.03
16225,0
16226,0.24
16227,0
16228,0.23
16229,0.49
16230,0.06
16231,0.01
16232,0.93
16233,0
16234,0.65
16235,0.12
16236,0.05
16237,0.95
16238,0.15
16239,0
16240,0.02
16241,0.03
16242,0.09
16243,0.03
16244,0.2
16245,0.38
16246,0.24
16247,0.56
16248,0.06
16249,0.37
16250,0.02
16251,0.31
16252,0
16253,0.25
16254,0.86
16255,0.17
16256,0.33
16257,0.01
16258,0.98
16259,0.2
16260,0.25
16261,0
16262,0.46
16263,0.36
16264,0.16
16265,0.03
16266,0
16267,0.97
16268,0
16269,0.01
16270,0.24
16271,0.96
16272,0
16273,0.01
16274,0.15
16275,0
16276,0.01
16277,0.52
16278,0.01
16279,0.01
16280,0
16281,0
16282,0.13
16283,0.02
16284,0.05
16285,0.94
16286,0.96
16287,0
16288,0.2
16289,0.15
16290,0.25
16291,0.33
16292,0.14
16293,0
16294,0.07
16295,0.74
16296,0
16297,0.02
16298,0
16299,0.06
16300,0.01
16301,0.53
16302,0
16303,0
16304,0.01
16305,0.94
16306,0.17
16307,0.59
16308,0.27
16309,0.01
16310,0.11
16311,0.44
16312,0.27
16313,0.43
16314,0.08
16315,0.37
16316,0.71
16317,0
16318,0.97
16319,0.08
16320,0.59
16321,0.11
16322,0
16323,0.03
16324,0.16
16325,0.57
16326,0.43
16327,0.12
16328,0.13
16329,0.01
16330,0.02
16331,0.37
16332,0.91
16333,0.01
16334,0.21
16335,0.25
16336,0.89
16337,0.68
16338,0.58
16339,0.11
16340,0
16341,0.03
16342,0.03
16343,0.02
16344,0.36
16345,0.67
16346,0.03
16347,0.08
16348,0.16
16349,0.01
16350,0.07
16351,0.02
16352,0.49
16353,0.03
16354,0.3
16355,0.01
16356,0.56
16357,0.26
16358,0.44
16359,0.14
16360,0.46
16361,0.01
16362,0.22
16363,0.67
16364,0.07
16365,0.01
16366,0
16367,0.64
16368,0.01
16369,0
16370,0
16371,0.44
16372,0.7
16373,0.02
16374,0.47
16375,0.09
16376,0.03
16377,0.63
16378,0.05
16379,0.15
16380,0.38
16381,0.205
16382,0
16383,0.02
16384,0.03
16385,0.35
16386,0.24
16387,0.22
16388,0.03
16389,0.75
16390,0
16391,0.1
16392,0.47
16393,0.22
16394,0
16395,0.74
16396,0.14
16397,0.7
16398,0.02
16399,0
16400,0.26
16401,0.86
16402,0.01
16403,0.14
16404,0.27
16405,0.29
16406,0
16407,0
16408,0.59
16409,0
16410,0
16411,0.73
16412,0.01
16413,0.88
16414,0.04
16415,0.62
16416,0.09
16417,0.05
16418,0.01
16419,0.92
16420,0.14
16421,0.508333333
16422,0.01
16423,0.06
16424,0.1
16425,0.11
16426,0.29
16427,0.01
16428,0
16429,0.1
16430,0.58
16431,0.01
16432,0
16433,0.07
16434,0.22
16435,0.02
16436,0.12
16437,0.59
16438,0.71
16439,0.07
16440,0.13
16441,0.55
16442,0.05
16443,0.9
16444,0
16445,0.19
16446,0.08
16447,0.08
16448,0.28
16449,0
16450,0.56
16451,0
16452,0.6
16453,0.74
16454,0
16455,0.87
16456,0.01
16457,0.03
16458,0.67
16459,0.75
16460,1
16461,0.19
16462,0.01
16463,0.01
16464,0
16465,0.01
16466,0
16467,0
16468,0.98
16469,0.98
16470,0
16471,0
16472,0.37
16473,0.11
16474,0.29
16475,0.86
16476,0.02
16477,0.82
16478,0.04
16479,0.36
16480,0.61
16481,0.08
16482,0.05
16483,0.16
16484,0
16485,0.58
16486,0.01
16487,0.49
16488,0.01
16489,0.69
16490,0
16491,0.37
16492,0
16493,0.05
16494,0.83
16495,0.03
16496,0.92
16497,0.03
16498,0.04
16499,0
16500,0.2
16501,0
16502,0.02
16503,0.86
16504,0.59
16505,0.02
16506,0.97
16507,0.41
16508,0
16509,0.01
16510,0.94
16511,0
16512,0.72
16513,0.08
16514,0.12
16515,0.68
16516,0.03
16517,0
16518,0.72
16519,0
16520,0.17
16521,0.45
16522,0.18
16523,0.03
16524,0.54
16525,0.14
16526,0.11
16527,0.18
16528,0.01
16529,0.33
16530,0.06
16531,0.75
16532,1
16533,1
16534,0.01
16535,0
16536,0.07
16537,0
16538,0.01
16539,0
16540,0.02
16541,0.09
16542,0.02
16543,0.03
16544,0.4
16545,0.05
16546,0.08
16547,0
16548,0.29
16549,0.05
16550,0
16551,0.78
16552,0.01
16553,0.47
16554,0.1
16555,0.03
16556,0.05
16557,0.21
16558,0.04
16559,0.07
16560,0.03
16561,0.05
16562,0.99
16563,0.12
16564,0.09
16565,0.58
16566,0.93
16567,0.57
16568,0.76
16569,0
16570,0
16571,0.19
16572,0.42
16573,0
16574,0.48
16575,0.01
16576,0.33
16577,0.03
16578,0
16579,0.73
16580,0.96
16581,0
16582,0.13
16583,0.03
16584,0.28
16585,0.96
16586,0.29
16587,0
16588,0.14
16589,0.69
16590,0.48
16591,0.1
16592,0
16593,0.31
16594,0.1
16595,0
16596,0.29
16597,0.96
16598,0.94
16599,0.57
16600,0.22
16601,0.01
16602,0.05
16603,0.01
16604,0.49
16605,0.23
16606,0.02
16607,0.02
16608,0.75
16609,0.01
16610,0
16611,0
16612,0.69
16613,0.93
16614,0.13
16615,0
16616,0.01
16617,0
16618,0.31
16619,0.23
16620,0.97
16621,0.92
16622,0.05
16623,0
16624,0.01
16625,0
16626,0.07
16627,0.02
16628,0.21
16629,0.01
16630,0.02
16631,0.47
16632,0.06
16633,0.5
16634,0.97
16635,0
16636,0.01
16637,0.03
16638,0.54
16639,0
16640,0.07
16641,0.15
16642,0.39
16643,0.93
16644,0.48
16645,0.74
16646,0.03
16647,0.42
16648,0.07
16649,0
16650,0.04
16651,0.15
16652,0.81
16653,0.01
16654,0.74
16655,0.48
16656,0.03
16657,0.11
16658,0.41
16659,0
16660,0.01
16661,0.18
16662,0.74
16663,0
16664,0
16665,0.68
16666,0.12
16667,0.47
16668,0.62
16669,0
16670,0.78
16671,0.44
16672,0
16673,0
16674,0.23
16675,0
16676,0
16677,0.03
16678,0
16679,0.07
16680,0.34
16681,0.02
16682,0.01
16683,0.01
16684,0
16685,0.01
16686,0
16687,0
16688,0.2
16689,0.33
16690,0.4
16691,0.07
16692,0.03
16693,0
16694,0
16695,0.95
16696,0.13
16697,0.08
16698,0.97
16699,0
16700,0.01
16701,0.06
16702,0.04
16703,0
16704,0.08
16705,0.14
16706,0.04
16707,0.03
16708,0.7
16709,0.99
16710,0
16711,0
16712,0.02
16713,0.68
16714,0.14
16715,0.16
16716,0.01
16717,0
16718,0.53
16719,0.19
16720,0.03
16721,0.02
16722,0
16723,0
16724,0.03
16725,0.99
16726,0.1
16727,0.15
16728,0.2
16729,0.03
16730,0.02
16731,0.02
16732,0
16733,0.01
16734,0.02
16735,0.2
16736,0.05
16737,0.02
16738,0
16739,0.55
16740,0.2
16741,0.02
16742,0.47
16743,0
16744,0.08
16745,0.01
16746,0.35
16747,0.41
16748,0.02
16749,0.78
16750,0
16751,0.02
16752,0.48
16753,0.16
16754,0.06
16755,0.04
16756,0.04
16757,0
16758,0
16759,0.86
16760,0.48
16761,0.61
16762,0.03
16763,0
16764,0.05
16765,0.13
16766,0.23
16767,0
16768,0.08
16769,0.04
16770,0.01
16771,0.01
16772,0.03
16773,0.07
16774,0.0275
16775,0.04
16776,0.03
16777,0.09
16778,0.26
16779,0.01
16780,0.24
16781,0.47
16782,0
16783,0.03
16784,0.09
16785,0.45
16786,0.12
16787,0
16788,0.29
16789,0
16790,0.01
16791,0.93
16792,0.05
16793,0.02
16794,0.97
16795,0.41
16796,0.02
16797,0.08
16798,0.01
16799,0.54
16800,0.22
16801,0
16802,0.04
16803,0.76
16804,0.14
16805,0.9
16806,0.98
16807,0.04
16808,0.03
16809,0.03
16810,0.39
16811,0.02
16812,0.75
16813,0.36
16814,0.05
16815,0.02
16816,0.3
16817,0.02
16818,0.34
16819,0.02
16820,0.01
16821,0.18
16822,0.02
16823,0
16824,0
16825,0.58
16826,0
16827,0
16828,0.32
16829,0.25
16830,0.02
16831,0.04
16832,0.05
16833,0.19
16834,0
16835,0.03
16836,0.03
16837,0.07
16838,0.62
16839,0.02
16840,0
16841,0
16842,0.59
16843,0.43
16844,0.09
16845,0.01
16846,0.84
16847,0.42
16848,0.05
16849,0.19
16850,0
16851,0.13
16852,0.23
16853,0.19
16854,0.85
16855,0.64
16856,0.01
16857,1
16858,0.01
16859,0.26
16860,0
16861,0.65
16862,0.7
16863,0.52
16864,0.17
16865,0.57
16866,0.22
16867,0.09
16868,1
16869,0.08
16870,0.26
16871,0.63
16872,0.01
16873,0
16874,0.01
16875,0.85
16876,0.14
16877,0.05
16878,0.26
16879,0.02
16880,0.04
16881,0.23
16882,0.28
16883,0.5
16884,0.01
16885,0.03
16886,0.01
16887,0.02
16888,0.49
16889,0.22
16890,0.39
16891,0.2
16892,0.36
16893,0.1
16894,0.28
16895,0.01
16896,0.11
16897,0.01
16898,0.01
16899,0.82
16900,0
16901,0
16902,0.04
16903,0
16904,0.05
16905,0.99
16906,0.02
16907,0.36
16908,0.02
16909,0.59
16910,0.65
16911,0.24
16912,0.25
16913,0.75
16914,0.13
16915,0.04
16916,0
16917,0.42
16918,0.65
16919,0.42
16920,0
16921,0.84
16922,0.17
16923,0.26
16924,0.01
16925,0
16926,0
16927,0
16928,0.41
16929,0.18
16930,0.35
16931,0.05
16932,0.01
16933,0.35
16934,0.01
16935,0
16936,0
16937,0
16938,0.52
16939,0.13
16940,0.39
16941,0.08
16942,0.35
16943,0.25
16944,0.9
16945,0.29
16946,0.01
16947,0.65
16948,0.01
16949,0.04
16950,0.4
16951,0.73
16952,0.25
16953,0.89
16954,0.41
16955,0.01
16956,0.7
16957,0.32
16958,0.7
16959,0.01
16960,0.09
16961,0.01
16962,0.02
16963,0.14
16964,0.21
16965,0.03
16966,0.09
16967,0
16968,0.38
16969,0.26
16970,0.01
16971,0
16972,0.06
16973,0.07
16974,0.46
16975,0.1
16976,0.64
16977,0.97
16978,0.05
16979,0.09
16980,0.18
16981,0.01
16982,0.74
16983,0.41
16984,0.08
16985,0.99
16986,0.06
16987,0.03
16988,0
16989,0.01
16990,0.03
16991,0.02
16992,0.19
16993,0
16994,0.21
16995,0
16996,0.01
16997,0.02
16998,0.49
16999,0.02
17000,0.04
17001,0.32
17002,0.74
17003,0.02
17004,0.16
17005,0
17006,0.02
17007,0.99
17008,0.02
17009,0.82
17010,0.05
17011,0.22
17012,0.06
17013,0.83
17014,0.18
17015,0.18
17016,0.24
17017,0
17018,0.87
17019,0.01
17020,0.38
17021,0.61
17022,0.48
17023,0.06
17024,0.53
17025,0.29
17026,0.03
17027,0.41
17028,0.12
17029,0.26
17030,0
17031,0.01
17032,0
17033,0.63
17034,0.7
17035,0
17036,0.97
17037,0.92
17038,0.11
17039,0.295
17040,0.15
17041,0.69
17042,0.09
17043,0.81
17044,0.96
17045,0.97
17046,0.02
17047,0.07
17048,0.05
17049,0.13
17050,0.01
17051,0.88
17052,0.01
17053,0.05
17054,0.57
17055,1
17056,0.16
17057,0.14
17058,0
17059,0.49
17060,0.01
17061,0
17062,0.83
17063,0.01
17064,0.02
17065,0.33
17066,0.12
17067,0.01
17068,0.01
17069,0.05
17070,0.11
17071,0.2
17072,0.03
17073,0
17074,0.48
17075,0.93
17076,0.03
17077,0.04
17078,0.97
17079,0.69
17080,0.02
17081,0.19
17082,0.33
17083,0.07
17084,0.87
17085,0.02
17086,0.16
17087,0.6
17088,0.07
17089,0.02
17090,0
17091,0.17
17092,0.75
17093,0.04
17094,0
17095,0.01
17096,0
17097,0
17098,0.12
17099,0.33
17100,0.03
17101,0.42
17102,0.04
17103,0.51
17104,0.09
17105,0.02
17106,0
17107,0.01
17108,0
17109,0.97
17110,0.25
17111,0.91
17112,0.03
17113,0.51
17114,0.17
17115,0
17116,0.13
17117,0
