ID,Prediction
15042,0.42
15043,0.78
15044,0.03
15045,0.02
15046,0.25
15047,0.43
15048,0.04
15049,0.57
15050,0.56
15051,0.02
15052,0.04
15053,0.36
15054,0.95
15055,0.08
15056,0.0
15057,0.03
15058,0.0
15059,0.57
15060,0.22
15061,0.08
15062,0.0
15063,0.12
15064,0.02
15065,0.0
15066,0.02
15067,0.68
15068,0.18
15069,0.25
15070,0.64
15071,0.03
15072,0.32
15073,0.69
15074,0.11
15075,0.51
15076,0.41
15077,0.0
15078,0.01
15079,0.64
15080,0.02
15081,0.12
15082,0.02
15083,0.09
15084,0.01
15085,0.16
15086,0.04
15087,0.0
15088,0.0
15089,0.01
15090,0.11
15091,0.31
15092,0.65
15093,0.45
15094,0.0
15095,0.67
15096,0.02
15097,0.02
15098,0.07
15099,0.01
15100,0.02
15101,0.37
15102,0.04
15103,0.99
15104,0.02
15105,0.07
15106,0.33
15107,0.71
15108,0.14
15109,0.55
15110,0.02
15111,0.12
15112,0.01
15113,0.0
15114,0.53
15115,0.93
15116,0.26
15117,0.06
15118,0.36
15119,0.57
15120,0.0
15121,0.02
15122,0.07
15123,0.0
15124,0.18
15125,0.01
15126,0.04
15127,0.08
15128,0.46
15129,0.0
15130,0.69
15131,0.0
15132,0.0
15133,0.97
15134,0.04
15135,0.42
15136,0.12
15137,0.03
15138,0.13
15139,0.21
15140,0.6
15141,0.0
15142,0.02
15143,0.27
15144,0.72
15145,1.0
15146,0.1
15147,0.0
15148,0.03
15149,0.35
15150,0.01
15151,0.14
15152,0.83
15153,0.93
15154,0.03
15155,0.02
15156,0.0
15157,0.37
15158,0.69
15159,0.15
15160,0.0
15161,0.0
15162,0.9
15163,0.19
15164,0.0
15165,0.2
15166,0.06
15167,0.15
15168,0.55
15169,0.52
15170,0.24
15171,1.0
15172,0.25
15173,0.31
15174,0.0
15175,0.1
15176,0.9
15177,0.49
15178,0.05
15179,0.11
15180,0.34
15181,0.0
15182,0.19
15183,0.0
15184,0.02
15185,0.76
15186,0.0
15187,0.01
15188,0.17
15189,0.0
15190,0.53
15191,0.04
15192,0.0
15193,0.0
15194,0.04
15195,0.03
15196,0.0
15197,0.04
15198,0.01
15199,0.22
15200,0.0
15201,0.02
15202,0.11
15203,0.4
15204,0.01
15205,0.68
15206,0.25
15207,0.16
15208,0.0
15209,0.06
15210,0.0
15211,0.08
15212,0.92
15213,0.2
15214,0.65
15215,0.31
15216,0.19
15217,0.6
15218,0.05
15219,0.78
15220,0.29
15221,0.36
15222,0.01
15223,0.44
15224,0.04
15225,0.08
15226,0.88
15227,0.0
15228,0.38
15229,0.01
15230,0.04
15231,0.1
15232,0.82
15233,0.01
15234,0.89
15235,0.0
15236,0.25
15237,0.0
15238,0.14
15239,0.16
15240,0.0
15241,0.03
15242,0.38
15243,0.91
15244,0.08
15245,0.18
15246,0.85
15247,0.1
15248,0.31
15249,0.72
15250,0.0
15251,0.06
15252,0.01
15253,0.46
15254,0.04
15255,0.0
15256,0.04
15257,0.0
15258,0.03
15259,0.04
15260,0.0
15261,0.06
15262,0.27
15263,0.01
15264,0.1
15265,0.01
15266,0.45
15267,0.78
15268,0.0
15269,0.04
15270,0.53
15271,0.05
15272,0.04
15273,0.75
15274,0.02
15275,0.0
15276,0.0
15277,0.11
15278,0.16
15279,0.09
15280,0.03
15281,0.18
15282,0.37
15283,0.32
15284,0.16
15285,0.37
15286,0.8
15287,0.29
15288,0.02
15289,0.76
15290,0.12
15291,0.31
15292,0.24
15293,0.95
15294,0.02
15295,0.02
15296,0.31
15297,0.31
15298,0.0
15299,0.0
15300,0.81
15301,0.15
15302,0.85
15303,0.93
15304,0.99
15305,0.12
15306,0.0
15307,0.01
15308,0.0
15309,0.27
15310,0.0
15311,0.01
15312,0.29
15313,0.19
15314,1.0
15315,0.07
15316,0.13
15317,1.0
15318,0.21
15319,0.0
15320,0.04
15321,0.54
15322,0.0
15323,0.01
15324,0.265
15325,0.79
15326,0.26
15327,0.13
15328,0.0
15329,0.49
15330,0.0
15331,0.16
15332,0.79
15333,0.11
15334,0.0
15335,0.01
15336,0.8
15337,0.03
15338,0.28
15339,0.12
15340,0.91
15341,0.06
15342,0.1
15343,0.2
15344,0.59
15345,0.0
15346,0.05
15347,0.67
15348,0.63
15349,0.08
15350,0.01
15351,0.25
15352,0.24
15353,0.03
15354,0.04
15355,0.92
15356,0.21
15357,0.0
15358,0.03
15359,0.01
15360,0.97
15361,0.35
15362,0.08
15363,0.0
15364,0.0
15365,0.02
15366,0.17
15367,0.0
15368,0.36
15369,0.32
15370,0.96
15371,0.71
15372,0.0
15373,0.05
15374,0.01
15375,0.17
15376,0.29
15377,0.99
15378,0.01
15379,0.0
15380,0.7
15381,0.13
15382,0.57
15383,0.28
15384,0.0
15385,0.14
15386,0.08
15387,0.55
15388,0.02
15389,0.0
15390,0.01
15391,0.16
15392,0.44
15393,0.0
15394,0.14
15395,0.01
15396,0.0
15397,0.66
15398,0.05
15399,0.53
15400,0.2
15401,0.07
15402,0.29
15403,0.01
15404,0.09
15405,0.1
15406,0.02
15407,0.02
15408,0.0
15409,0.12
15410,0.24
15411,0.2
15412,0.0
15413,0.95
15414,0.19
15415,0.0
15416,0.24
15417,0.0
15418,0.0
15419,0.91
15420,0.4
15421,0.86
15422,0.14
15423,0.95
15424,0.39
15425,0.0
15426,0.0
15427,0.03
15428,0.0
15429,0.02
15430,0.55
15431,0.04
15432,0.21
15433,0.06
15434,0.26
15435,0.0
15436,0.22
15437,0.48
15438,0.0
15439,0.0
15440,0.67
15441,0.68
15442,0.0
15443,0.0
15444,0.96
15445,0.58
15446,0.67
15447,0.01
15448,0.03
15449,0.25
15450,0.82
15451,0.15
15452,0.32
15453,0.3
15454,0.08
15455,0.05
15456,0.12
15457,0.1
15458,0.34
15459,0.24
15460,0.02
15461,0.0
15462,0.0
15463,0.03
15464,0.0
15465,0.04
15466,0.12
15467,0.0
15468,0.01
15469,0.22
15470,0.0
15471,0.46
15472,0.0
15473,0.75
15474,0.01
15475,0.2833333333333334
15476,0.12
15477,0.15
15478,0.25
15479,0.01
15480,0.02
15481,0.64
15482,0.0
15483,0.09
15484,0.04
15485,0.38
15486,0.04
15487,0.13
15488,0.0
15489,0.0
15490,0.01
15491,0.92
15492,0.04
15493,0.19
15494,0.0
15495,0.04
15496,0.09
15497,0.05
15498,0.04
15499,0.0
15500,0.02
15501,0.44
15502,0.01
15503,0.03
15504,0.31
15505,0.66
15506,0.01
15507,0.0
15508,0.2
15509,0.0
15510,0.06
15511,0.02
15512,0.0
15513,0.03
15514,0.12
15515,0.0
15516,0.05
15517,0.25
15518,0.0
15519,0.25
15520,0.66
15521,0.71
15522,0.02
15523,1.0
15524,0.09
15525,0.78
15526,0.29
15527,0.66
15528,0.03
15529,0.05
15530,0.01
15531,0.84
15532,0.03
15533,0.0
15534,0.04
15535,0.02
15536,0.03
15537,0.0
15538,0.02
15539,0.34
15540,0.02
15541,0.0
15542,0.2
15543,0.03
15544,0.07
15545,0.01
15546,0.93
15547,0.04
15548,0.0
15549,0.03
15550,0.03
15551,0.11
15552,0.36
15553,0.13
15554,0.52
15555,0.0
15556,0.95
15557,0.16
15558,0.76
15559,0.98
15560,0.02
15561,0.09
15562,0.2
15563,0.09
15564,0.09
15565,1.0
15566,0.0
15567,0.82
15568,0.3
15569,1.0
15570,0.01
15571,0.04
15572,0.01
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.98
15578,0.06
15579,0.18
15580,0.39
15581,0.0
15582,0.46
15583,0.05
15584,0.01
15585,0.01
15586,0.04
15587,0.01
15588,0.02
15589,0.31
15590,0.2
15591,0.03
15592,0.0
15593,0.0
15594,0.04
15595,0.05
15596,0.44
15597,0.05
15598,0.3
15599,0.1
15600,0.04
15601,0.02
15602,0.0
15603,0.0
15604,0.01
15605,0.01
15606,0.75
15607,0.22
15608,0.26
15609,0.01
15610,0.45
15611,0.2
15612,0.57
15613,0.76
15614,0.42
15615,0.16
15616,0.02
15617,1.0
15618,0.09
15619,0.77
15620,0.0
15621,0.58
15622,0.0
15623,0.59
15624,0.16
15625,0.0
15626,0.04
15627,0.1
15628,0.02
15629,0.0
15630,0.0
15631,0.46
15632,0.19
15633,0.01
15634,0.01
15635,0.05
15636,0.06
15637,0.32
15638,0.0
15639,0.0
15640,0.49
15641,0.06
15642,0.22
15643,0.09
15644,0.87
15645,0.1
15646,0.04
15647,0.96
15648,0.09
15649,0.38
15650,0.03
15651,0.0
15652,0.71
15653,0.0
15654,0.0
15655,0.03
15656,0.01
15657,0.03
15658,0.38
15659,0.35
15660,0.11
15661,0.0
15662,0.04
15663,0.03
15664,0.23
15665,0.08
15666,0.0
15667,0.34
15668,0.6
15669,0.21
15670,0.0
15671,0.38
15672,0.78
15673,0.31
15674,0.03
15675,0.01
15676,0.0
15677,0.65
15678,0.02
15679,0.22
15680,0.1
15681,0.05
15682,0.0
15683,0.22
15684,0.0
15685,0.0
15686,0.0
15687,0.53
15688,0.05
15689,0.35
15690,0.26
15691,0.0
15692,0.12
15693,0.01
15694,0.18
15695,0.0
15696,0.0
15697,0.46
15698,0.0
15699,0.1
15700,0.0
15701,0.0
15702,0.0
15703,0.06
15704,0.01
15705,0.92
15706,0.61
15707,0.81
15708,0.8
15709,0.0
15710,0.19
15711,0.0
15712,0.63
15713,0.0
15714,0.96
15715,0.91
15716,1.0
15717,0.39
15718,0.87
15719,0.21
15720,0.01
15721,0.3
15722,0.06
15723,0.68
15724,0.34
15725,0.3
15726,0.0
15727,0.09
15728,0.41
15729,0.18
15730,0.24
15731,0.0
15732,0.0
15733,0.0
15734,0.01
15735,0.2
15736,0.1
15737,0.14
15738,0.0
15739,0.32
15740,0.42
15741,0.03
15742,0.0
15743,0.01
15744,0.05
15745,0.32
15746,0.47
15747,0.0
15748,0.03
15749,0.06
15750,0.19
15751,0.02
15752,0.52
15753,0.0
15754,0.37
15755,0.08
15756,0.07
15757,0.24
15758,0.0
15759,0.01
15760,0.03
15761,0.12
15762,0.0
15763,0.13
15764,0.03
15765,0.14
15766,0.13
15767,0.19
15768,0.51
15769,0.22
15770,0.06
15771,0.01
15772,0.29
15773,0.8
15774,0.17
15775,0.0
15776,0.0
15777,0.0
15778,0.27
15779,0.01
15780,0.21
15781,0.46
15782,0.6
15783,0.17
15784,0.21
15785,0.41
15786,0.99
15787,0.0
15788,0.0
15789,0.01
15790,0.78
15791,0.1
15792,0.12
15793,0.12
15794,0.49
15795,0.01
15796,0.0
15797,0.34
15798,0.1
15799,0.38
15800,0.01
15801,0.12
15802,0.01
15803,0.0
15804,0.76
15805,0.78
15806,0.01
15807,0.1
15808,0.1
15809,0.92
15810,1.0
15811,0.17
15812,0.08
15813,0.03
15814,0.55
15815,0.02
15816,0.31916666666666665
15817,0.0
15818,0.01
15819,1.0
15820,0.04
15821,0.04
15822,0.0
15823,0.0
15824,0.0
15825,0.83
15826,0.54
15827,0.04
15828,0.65
15829,0.14
15830,0.0
15831,0.11
15832,0.01
15833,0.11
15834,0.0
15835,0.47
15836,0.01
15837,0.6166666666666667
15838,0.04
15839,0.84
15840,0.05
15841,0.0
15842,0.98
15843,0.89
15844,0.29
15845,0.22
15846,0.0
15847,0.54
15848,0.16
15849,0.05
15850,0.33
15851,0.44
15852,0.0
15853,0.63
15854,0.31
15855,0.0
15856,0.0
15857,0.02
15858,0.98
15859,0.0
15860,0.0
15861,0.99
15862,0.02
15863,0.83
15864,0.0
15865,0.01
15866,0.14
15867,0.03
15868,0.0
15869,0.67
15870,0.13
15871,0.52
15872,0.59
15873,0.01
15874,0.39
15875,0.0
15876,0.04
15877,0.01
15878,0.0
15879,0.19
15880,0.64
15881,0.46
15882,0.58
15883,0.49
15884,0.38
15885,0.06
15886,0.375
15887,0.04
15888,0.38
15889,0.05
15890,0.0
15891,0.0
15892,0.02
15893,0.25
15894,0.6
15895,0.0
15896,0.12
15897,0.0
15898,0.0
15899,0.17
15900,0.15
15901,0.05
15902,0.41
15903,0.51
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.33
15909,0.2
15910,0.95
15911,0.02
15912,0.08
15913,0.81
15914,1.0
15915,0.0
15916,0.0
15917,0.43
15918,0.27
15919,0.68
15920,0.24
15921,0.09
15922,0.08
15923,0.3
15924,0.0
15925,0.21
15926,0.01
15927,0.57
15928,0.02
15929,0.48
15930,0.04
15931,0.24
15932,0.07
15933,0.05
15934,0.0
15935,0.0
15936,0.17
15937,0.01
15938,0.0
15939,0.31
15940,0.74
15941,1.0
15942,0.0
15943,0.66
15944,0.01
15945,0.7
15946,0.01
15947,0.0
15948,0.78
15949,0.38
15950,0.04
15951,0.02
15952,0.0
15953,0.02
15954,0.01
15955,0.08
15956,0.01
15957,0.17
15958,0.04
15959,0.06
15960,0.93
15961,0.87
15962,0.05
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.15
15970,0.86
15971,0.02
15972,0.49
15973,0.04
15974,0.05
15975,0.0
15976,0.01
15977,0.29
15978,0.99
15979,0.16
15980,0.47
15981,0.52
15982,0.01
15983,0.13
15984,0.52
15985,0.07
15986,0.01
15987,0.15
15988,0.17
15989,0.02
15990,0.02
15991,1.0
15992,0.01
15993,0.69
15994,0.0
15995,0.0
15996,0.7
15997,0.23
15998,0.02
15999,0.32
16000,0.05
16001,0.66
16002,0.01
16003,0.0
16004,0.02
16005,0.93
16006,0.0
16007,0.04
16008,0.22
16009,0.0
16010,0.0
16011,0.05
16012,0.46
16013,0.26
16014,0.48
16015,0.22
16016,0.0
16017,0.0
16018,0.0
16019,0.74
16020,0.81
16021,0.12
16022,0.08
16023,0.0
16024,0.0
16025,0.45
16026,0.09
16027,0.01
16028,0.0
16029,0.58
16030,0.92
16031,0.3
16032,0.91
16033,0.04
16034,0.82
16035,0.05
16036,0.03
16037,0.11
16038,0.0
16039,0.04
16040,0.01
16041,0.11
16042,0.15
16043,0.2
16044,0.06
16045,0.01
16046,0.02
16047,0.27
16048,0.01
16049,0.22
16050,0.18
16051,0.04
16052,0.01
16053,0.03
16054,0.99
16055,0.29
16056,0.03
16057,0.0
16058,0.09
16059,0.22
16060,0.0
16061,0.11
16062,0.85
16063,0.46
16064,0.0
16065,0.07
16066,0.39
16067,0.01
16068,0.0
16069,0.73
16070,0.17
16071,0.0
16072,0.49
16073,0.06
16074,0.0
16075,0.02
16076,0.97
16077,0.04
16078,0.0
16079,0.12
16080,0.544
16081,0.56
16082,0.0
16083,0.03
16084,0.02
16085,0.0
16086,0.04
16087,0.2
16088,0.98
16089,0.06
16090,0.35
16091,0.35
16092,0.97
16093,0.85
16094,0.81
16095,0.07
16096,0.04
16097,0.06
16098,0.0
16099,0.01
16100,0.37
16101,0.0
16102,0.21
16103,0.02
16104,0.42
16105,0.13
16106,0.01
16107,0.0
16108,0.04
16109,0.02
16110,0.0
16111,1.0
16112,0.75
16113,0.93
16114,0.8
16115,0.16
16116,0.0
16117,0.2
16118,0.27
16119,0.05
16120,0.0
16121,0.0
16122,0.0
16123,0.03
16124,0.0
16125,0.02
16126,0.0
16127,0.75
16128,0.01
16129,0.02
16130,0.0
16131,0.13
16132,0.01
16133,0.89
16134,0.65
16135,0.97
16136,0.54
16137,0.0
16138,0.02
16139,0.0
16140,0.04
16141,0.01
16142,0.0
16143,0.38
16144,0.69
16145,0.2
16146,0.06
16147,0.45
16148,0.71
16149,0.19
16150,0.53
16151,0.0
16152,0.0
16153,0.06
16154,0.94
16155,0.12
16156,0.95
16157,0.01
16158,0.72
16159,0.57
16160,0.26
16161,0.07
16162,0.15
16163,0.21
16164,0.06
16165,0.5
16166,0.78
16167,0.99
16168,0.08
16169,0.36
16170,0.36
16171,0.21
16172,0.0
16173,0.1
16174,0.98
16175,0.0
16176,0.0
16177,0.95
16178,0.73
16179,0.33
16180,0.12
16181,0.38
16182,0.71
16183,0.5
16184,0.0
16185,0.81
16186,0.01
16187,0.18
16188,0.32
16189,0.28
16190,0.14
16191,0.65
16192,0.03
16193,0.11
16194,0.2
16195,0.12
16196,0.17
16197,0.1
16198,0.03
16199,0.05
16200,0.17
16201,0.95
16202,0.23
16203,0.39
16204,0.05
16205,0.03
16206,0.14
16207,0.09
16208,0.0
16209,0.01
16210,0.02
16211,0.03
16212,0.65
16213,0.01
16214,0.05
16215,0.86
16216,0.45
16217,0.1
16218,0.71
16219,0.43
16220,0.42
16221,0.23
16222,0.24
16223,0.02
16224,0.0
16225,0.0
16226,0.28
16227,0.0
16228,0.26
16229,0.63
16230,0.02
16231,0.02
16232,0.89
16233,0.02
16234,0.71
16235,0.23
16236,0.02
16237,0.89
16238,0.15
16239,0.0
16240,0.03
16241,0.03
16242,0.05
16243,0.01
16244,0.1
16245,0.35
16246,0.25
16247,0.63
16248,0.06
16249,0.45
16250,0.05
16251,0.28
16252,0.0
16253,0.25
16254,0.94
16255,0.25
16256,0.37
16257,0.02
16258,0.96
16259,0.18
16260,0.21
16261,0.0
16262,0.4
16263,0.33
16264,0.19
16265,0.02
16266,0.0
16267,0.99
16268,0.0
16269,0.0
16270,0.17
16271,0.99
16272,0.01
16273,0.04
16274,0.19
16275,0.01
16276,0.03
16277,0.58
16278,0.0
16279,0.02
16280,0.0
16281,0.0
16282,0.18
16283,0.0
16284,0.05
16285,0.96
16286,0.96
16287,0.0
16288,0.12
16289,0.07
16290,0.19
16291,0.33
16292,0.13
16293,0.08
16294,0.06
16295,0.68
16296,0.01
16297,0.02
16298,0.0
16299,0.07
16300,0.0
16301,0.71
16302,0.02
16303,0.02
16304,0.04
16305,0.94
16306,0.15
16307,0.54
16308,0.28
16309,0.0
16310,0.13
16311,0.39
16312,0.42
16313,0.45
16314,0.08
16315,0.32
16316,0.79
16317,0.06
16318,0.99
16319,0.11
16320,0.73
16321,0.09
16322,0.0
16323,0.05
16324,0.22
16325,0.66
16326,0.37
16327,0.1
16328,0.18
16329,0.0
16330,0.02
16331,0.44
16332,0.91
16333,0.01
16334,0.2
16335,0.2
16336,0.9
16337,0.66
16338,0.63
16339,0.1
16340,0.0
16341,0.06
16342,0.03
16343,0.08
16344,0.44
16345,0.7
16346,0.04
16347,0.1
16348,0.1
16349,0.0
16350,0.04
16351,0.03
16352,0.61
16353,0.04
16354,0.38
16355,0.0
16356,0.52
16357,0.3
16358,0.41
16359,0.24
16360,0.66
16361,0.0
16362,0.24
16363,0.62
16364,0.05
16365,0.06
16366,0.0
16367,0.61
16368,0.01
16369,0.0
16370,0.0
16371,0.38
16372,0.66
16373,0.0
16374,0.42
16375,0.07
16376,0.02
16377,0.52
16378,0.0
16379,0.25
16380,0.3
16381,0.31
16382,0.0
16383,0.01
16384,0.02
16385,0.43
16386,0.17
16387,0.28
16388,0.01
16389,0.8
16390,0.01
16391,0.12
16392,0.49
16393,0.35
16394,0.01
16395,0.8
16396,0.09
16397,0.65
16398,0.04
16399,0.0
16400,0.24
16401,0.78
16402,0.0
16403,0.16
16404,0.23
16405,0.32
16406,0.0
16407,0.0
16408,0.55
16409,0.06
16410,0.0
16411,0.7
16412,0.0
16413,0.85
16414,0.05
16415,0.55
16416,0.05
16417,0.01
16418,0.0
16419,0.93
16420,0.08
16421,0.3833333333333333
16422,0.0
16423,0.04
16424,0.14
16425,0.11
16426,0.26
16427,0.0
16428,0.01
16429,0.06
16430,0.61
16431,0.02
16432,0.0
16433,0.05
16434,0.39666666666666667
16435,0.01
16436,0.22
16437,0.45
16438,0.77
16439,0.06
16440,0.15
16441,0.45
16442,0.03
16443,0.95
16444,0.0
16445,0.15
16446,0.11
16447,0.06
16448,0.26
16449,0.0
16450,0.53
16451,0.03
16452,0.56
16453,0.76
16454,0.0
16455,0.94
16456,0.01
16457,0.01
16458,0.47
16459,0.68
16460,1.0
16461,0.23
16462,0.0
16463,0.0
16464,0.0
16465,0.0
16466,0.01
16467,0.0
16468,0.97
16469,0.99
16470,0.01
16471,0.0
16472,0.37
16473,0.22
16474,0.35
16475,0.87
16476,0.0
16477,0.87
16478,0.01
16479,0.37
16480,0.68
16481,0.06
16482,0.03
16483,0.06
16484,0.01
16485,0.56
16486,0.0
16487,0.35
16488,0.0
16489,0.69
16490,0.01
16491,0.34
16492,0.0
16493,0.04
16494,0.75
16495,0.02
16496,0.9
16497,0.06
16498,0.02
16499,0.0
16500,0.21
16501,0.0
16502,0.03
16503,0.85
16504,0.68
16505,0.06
16506,0.96
16507,0.42
16508,0.0
16509,0.02
16510,0.95
16511,0.01
16512,0.73
16513,0.08
16514,0.11
16515,0.73
16516,0.02
16517,0.0
16518,0.81
16519,0.0
16520,0.25
16521,0.4
16522,0.12
16523,0.02
16524,0.52
16525,0.19
16526,0.19
16527,0.26
16528,0.0
16529,0.34
16530,0.04
16531,0.8
16532,0.99
16533,1.0
16534,0.0
16535,0.0
16536,0.1
16537,0.0
16538,0.02
16539,0.03
16540,0.02
16541,0.1
16542,0.01
16543,0.01
16544,0.48
16545,0.05
16546,0.12
16547,0.0
16548,0.32
16549,0.03
16550,0.0
16551,0.79
16552,0.0
16553,0.57
16554,0.08
16555,0.03
16556,0.04
16557,0.07
16558,0.07
16559,0.09
16560,0.02
16561,0.06
16562,1.0
16563,0.09
16564,0.07
16565,0.54
16566,0.91
16567,0.57
16568,0.74
16569,0.02
16570,0.0
16571,0.16
16572,0.45
16573,0.01
16574,0.49
16575,0.01
16576,0.37
16577,0.0
16578,0.0
16579,0.54
16580,0.98
16581,0.02
16582,0.09
16583,0.06
16584,0.24
16585,0.96
16586,0.32
16587,0.01
16588,0.11
16589,0.69
16590,0.41
16591,0.12
16592,0.0
16593,0.32
16594,0.11
16595,0.01
16596,0.4
16597,0.99
16598,0.88
16599,0.63
16600,0.18
16601,0.03
16602,0.07
16603,0.0
16604,0.43
16605,0.24
16606,0.07
16607,0.02
16608,0.74
16609,0.02
16610,0.0
16611,0.0
16612,0.66
16613,0.9
16614,0.08
16615,0.0
16616,0.0
16617,0.0
16618,0.41
16619,0.24
16620,1.0
16621,0.97
16622,0.06
16623,0.0
16624,0.0
16625,0.0
16626,0.05
16627,0.03
16628,0.23
16629,0.0
16630,0.0
16631,0.51
16632,0.13
16633,0.5
16634,0.86
16635,0.0
16636,0.0
16637,0.02
16638,0.43
16639,0.0
16640,0.07
16641,0.12
16642,0.42
16643,0.94
16644,0.43
16645,0.78
16646,0.04
16647,0.39
16648,0.01
16649,0.0
16650,0.03
16651,0.14
16652,0.84
16653,0.0
16654,0.81
16655,0.57
16656,0.05
16657,0.03
16658,0.39
16659,0.0
16660,0.07
16661,0.17
16662,0.71
16663,0.0
16664,0.0
16665,0.66
16666,0.12
16667,0.55
16668,0.58
16669,0.0
16670,0.74
16671,0.32
16672,0.0
16673,0.02
16674,0.13
16675,0.0
16676,0.0
16677,0.01
16678,0.0
16679,0.08
16680,0.34
16681,0.02
16682,0.0
16683,0.01
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.23
16689,0.33
16690,0.4
16691,0.1
16692,0.0
16693,0.0
16694,0.0
16695,0.95
16696,0.15
16697,0.08
16698,0.99
16699,0.01
16700,0.03
16701,0.03
16702,0.01
16703,0.0
16704,0.11
16705,0.14
16706,0.0
16707,0.0
16708,0.66
16709,0.96
16710,0.0
16711,0.0
16712,0.01
16713,0.7
16714,0.1
16715,0.11
16716,0.0
16717,0.01
16718,0.5
16719,0.21
16720,0.02
16721,0.0
16722,0.0
16723,0.01
16724,0.06
16725,0.97
16726,0.08
16727,0.09
16728,0.2
16729,0.04
16730,0.02
16731,0.0
16732,0.0
16733,0.0
16734,0.0
16735,0.19
16736,0.08
16737,0.0
16738,0.0
16739,0.61
16740,0.19
16741,0.0
16742,0.57
16743,0.0
16744,0.06
16745,0.0
16746,0.38
16747,0.33
16748,0.0
16749,0.67
16750,0.0
16751,0.05
16752,0.41
16753,0.13
16754,0.03
16755,0.09
16756,0.05
16757,0.0
16758,0.0
16759,0.83
16760,0.45
16761,0.71
16762,0.02
16763,0.0
16764,0.0
16765,0.22
16766,0.27
16767,0.0
16768,0.05
16769,0.03
16770,0.02
16771,0.0
16772,0.0
16773,0.05
16774,0.08
16775,0.11
16776,0.03
16777,0.06
16778,0.21
16779,0.04
16780,0.27
16781,0.5
16782,0.0
16783,0.01
16784,0.12
16785,0.41
16786,0.17
16787,0.0
16788,0.16
16789,0.0
16790,0.0
16791,0.95
16792,0.04
16793,0.01
16794,0.95
16795,0.38
16796,0.01
16797,0.04
16798,0.03
16799,0.52
16800,0.23
16801,0.0
16802,0.04
16803,0.82
16804,0.12
16805,0.88
16806,0.96
16807,0.07
16808,0.01
16809,0.02
16810,0.52
16811,0.02
16812,0.68
16813,0.42
16814,0.0
16815,0.0
16816,0.22
16817,0.0
16818,0.33
16819,0.02
16820,0.03
16821,0.22
16822,0.06
16823,0.0
16824,0.01
16825,0.51
16826,0.01
16827,0.0
16828,0.36
16829,0.28
16830,0.0
16831,0.02
16832,0.08
16833,0.15
16834,0.0
16835,0.09
16836,0.02
16837,0.08
16838,0.58
16839,0.04
16840,0.0
16841,0.0
16842,0.48
16843,0.39
16844,0.08
16845,0.0
16846,0.85
16847,0.43
16848,0.03
16849,0.25
16850,0.0
16851,0.12
16852,0.22
16853,0.23
16854,0.88
16855,0.6
16856,0.0
16857,1.0
16858,0.04
16859,0.18
16860,0.0
16861,0.64
16862,0.71
16863,0.54
16864,0.17
16865,0.63
16866,0.24
16867,0.04
16868,1.0
16869,0.08
16870,0.17
16871,0.56
16872,0.0
16873,0.0
16874,0.01
16875,0.9
16876,0.15
16877,0.03
16878,0.31
16879,0.03
16880,0.05
16881,0.23
16882,0.29
16883,0.55
16884,0.0
16885,0.04
16886,0.0
16887,0.0
16888,0.42
16889,0.29
16890,0.53
16891,0.22
16892,0.46
16893,0.07
16894,0.38
16895,0.01
16896,0.07
16897,0.03
16898,0.0
16899,0.76
16900,0.0
16901,0.0
16902,0.05
16903,0.01
16904,0.04
16905,1.0
16906,0.01
16907,0.35
16908,0.02
16909,0.59
16910,0.73
16911,0.21
16912,0.15
16913,0.73
16914,0.14
16915,0.02
16916,0.0
16917,0.36
16918,0.75
16919,0.45
16920,0.0
16921,0.93
16922,0.21
16923,0.29
16924,0.01
16925,0.0
16926,0.0
16927,0.0
16928,0.57
16929,0.11
16930,0.43
16931,0.04
16932,0.0
16933,0.41
16934,0.0
16935,0.0
16936,0.0
16937,0.01
16938,0.54
16939,0.09
16940,0.37
16941,0.14
16942,0.28
16943,0.36
16944,0.89
16945,0.2
16946,0.01
16947,0.71
16948,0.0
16949,0.02
16950,0.41
16951,0.78
16952,0.2
16953,0.88
16954,0.46
16955,0.0
16956,0.73
16957,0.35
16958,0.73
16959,0.01
16960,0.14
16961,0.0
16962,0.03
16963,0.06
16964,0.25
16965,0.01
16966,0.04
16967,0.01
16968,0.48
16969,0.18
16970,0.01
16971,0.0
16972,0.04
16973,0.05
16974,0.54
16975,0.15
16976,0.54
16977,0.99
16978,0.07
16979,0.07
16980,0.17
16981,0.0
16982,0.58
16983,0.38
16984,0.12
16985,0.99
16986,0.03
16987,0.06
16988,0.01
16989,0.05
16990,0.02
16991,0.01
16992,0.2
16993,0.0
16994,0.25
16995,0.0
16996,0.01
16997,0.0
16998,0.36
16999,0.03
17000,0.05
17001,0.37
17002,0.7
17003,0.03
17004,0.17
17005,0.0
17006,0.0
17007,1.0
17008,0.0
17009,0.81
17010,0.07
17011,0.13
17012,0.02
17013,0.91
17014,0.22
17015,0.24
17016,0.14
17017,0.0
17018,0.91
17019,0.0
17020,0.37
17021,0.51
17022,0.45
17023,0.04
17024,0.55
17025,0.25
17026,0.01
17027,0.45
17028,0.07
17029,0.37
17030,0.0
17031,0.01
17032,0.0
17033,0.76
17034,0.77
17035,0.0
17036,0.96
