ID,Prediction
16987,1
16988,1
16989,1
16990,1
16991,1
16992,1
16993,1
16994,0
16995,1
16996,0
16997,1
16998,0
16999,1
17000,1
17001,1
17002,1
17003,1
17004,0
17005,1
17006,1
17007,1
17008,0
17009,1
17010,1
17011,0
17012,1
17013,0
17014,1
17015,1
17016,0
17017,1
17018,0
17019,1
17020,0
17021,0
17022,1
17023,1
17024,0
17025,0
17026,1
17027,0
17028,1
17029,0
17030,1
17031,1
17032,0
17033,0
17034,0
17035,1
17036,1
17037,1
17038,1
17039,0
17040,1
17041,0
17042,1
17043,0
17044,1
17045,1
17046,1
17047,1
17048,1
17049,0
17050,1
17051,1
17052,1
17053,1
17054,0
17055,1
17056,1
17057,0
17058,1
17059,0
17060,1
17061,1
17062,1
17063,1
17064,1
17065,0
17066,1
17067,1
17068,0
17069,1
17070,0
17071,1
17072,1
17073,1
17074,1
17075,1
17076,1
17077,0
17078,1
17079,0
17080,1
17081,1
17082,0
17083,0
17084,1
17085,1
17086,0
17087,0
17088,0
17089,1
17090,1
17091,1
17092,0
17093,1
17094,1
17095,1
17096,1
17097,1
17098,1
17099,1
17100,1
17101,0
17102,1
17103,0
17104,1
17105,1
17106,1
17107,0
17108,0
17109,1
17110,1
17111,1
17112,1
17113,0
17114,1
17115,1
17116,0
17117,1
17118,0
17119,0
17120,1
17121,0
17122,0
17123,1
17124,0
17125,0
17126,0
17127,0
17128,1
17129,1
17130,0
17131,1
17132,1
17133,1
17134,0
17135,0
17136,0
17137,1
17138,1
17139,0
17140,1
17141,1
17142,0
17143,1
17144,0
17145,1
17146,1
17147,0
17148,1
17149,1
17150,0
17151,0
17152,1
17153,1
17154,0
17155,0
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,1
17163,1
17164,0
17165,1
17166,1
17167,0
17168,1
17169,0
17170,0
17171,1
17172,0
17173,1
17174,1
17175,1
17176,1
17177,1
17178,1
17179,0
17180,0
17181,1
17182,0
17183,1
17184,1
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,1
17195,1
17196,1
17197,0
17198,0
17199,1
17200,0
17201,1
17202,1
17203,1
17204,0
17205,1
17206,1
17207,1
17208,1
17209,1
17210,0
17211,1
17212,0
17213,0
17214,0
17215,1
17216,1
17217,1
17218,0
17219,0
17220,1
17221,1
17222,1
17223,0
17224,1
17225,1
17226,0
17227,0
17228,1
17229,0
17230,0
17231,0
17232,0
17233,1
17234,1
17235,1
17236,1
17237,1
17238,0
17239,1
17240,1
17241,0
17242,1
17243,0
17244,1
17245,0
17246,0
17247,0
17248,1
17249,1
17250,1
17251,0
17252,0
17253,1
17254,1
17255,1
17256,1
17257,1
17258,0
17259,1
17260,1
17261,1
17262,1
17263,1
17264,1
17265,0
17266,1
17267,1
17268,1
17269,1
17270,1
17271,0
17272,1
17273,1
17274,1
17275,0
17276,0
17277,1
17278,1
17279,1
17280,1
17281,1
17282,1
17283,1
17284,1
17285,1
17286,0
17287,1
17288,0
17289,1
17290,1
17291,0
17292,1
17293,1
17294,1
17295,0
17296,1
17297,1
17298,1
17299,0
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,0
17307,1
17308,0
17309,0
17310,1
17311,1
17312,0
17313,1
17314,0
17315,0
17316,1
17317,1
17318,0
17319,1
17320,0
17321,1
17322,1
17323,1
17324,1
17325,0
17326,1
17327,1
17328,1
17329,1
17330,0
17331,0
17332,1
17333,1
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,0
17341,0
17342,0
17343,0
17344,1
17345,1
17346,0
17347,0
17348,1
17349,1
17350,0
17351,0
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,0
17360,0
17361,1
17362,1
17363,1
17364,1
17365,1
17366,1
17367,0
17368,0
17369,1
17370,1
17371,0
17372,1
17373,1
17374,1
17375,0
17376,1
17377,0
17378,1
17379,1
17380,0
17381,1
17382,0
17383,1
17384,1
17385,0
17386,0
17387,0
17388,1
17389,0
17390,1
17391,1
17392,1
17393,0
17394,1
17395,1
17396,0
17397,0
17398,0
17399,0
17400,1
17401,1
17402,0
17403,1
17404,1
17405,0
17406,0
17407,1
17408,1
17409,0
17410,1
17411,0
17412,0
17413,1
17414,1
17415,1
17416,0
17417,1
17418,0
17419,0
17420,1
17421,1
17422,0
17423,0
17424,1
17425,1
17426,1
17427,1
17428,1
17429,0
17430,1
17431,0
17432,1
17433,1
17434,1
17435,0
17436,1
17437,0
17438,1
17439,1
17440,1
17441,0
17442,1
17443,1
17444,0
17445,1
17446,1
17447,0
17448,1
17449,1
17450,0
17451,1
17452,0
17453,0
17454,1
17455,1
17456,1
17457,1
17458,1
17459,1
17460,1
17461,1
17462,1
17463,1
17464,0
17465,1
17466,1
17467,0
17468,0
17469,1
17470,1
17471,0
17472,1
17473,1
17474,1
17475,1
17476,1
17477,1
17478,1
17479,1
17480,1
17481,1
17482,1
17483,0
17484,1
17485,0
17486,1
17487,0
17488,0
17489,0
17490,1
17491,0
17492,0
17493,1
17494,1
17495,0
17496,1
17497,0
17498,1
17499,1
17500,1
17501,1
17502,1
17503,0
17504,0
17505,1
17506,1
17507,1
17508,1
17509,1
17510,1
17511,0
17512,1
17513,1
17514,1
17515,1
17516,1
17517,1
17518,1
17519,0
17520,0
17521,1
17522,1
17523,0
17524,1
17525,0
17526,0
17527,0
17528,1
17529,1
17530,1
17531,0
17532,1
17533,1
17534,1
17535,0
17536,1
17537,1
17538,0
17539,0
17540,0
17541,1
17542,0
17543,1
17544,1
17545,1
17546,0
17547,1
17548,0
17549,1
17550,1
17551,1
17552,0
17553,0
17554,0
17555,0
17556,1
17557,1
17558,0
17559,0
17560,0
17561,0
17562,0
17563,0
17564,0
17565,0
17566,1
17567,1
17568,1
17569,0
17570,1
17571,0
17572,1
17573,1
17574,1
17575,1
17576,0
17577,0
17578,1
17579,1
17580,0
17581,1
17582,0
17583,1
17584,1
17585,1
17586,0
17587,0
17588,1
17589,0
17590,1
17591,1
17592,0
17593,1
17594,0
17595,1
17596,1
17597,1
17598,1
17599,1
17600,1
17601,1
17602,1
17603,0
17604,1
17605,0
17606,0
17607,0
17608,1
17609,1
17610,0
17611,1
17612,1
17613,1
17614,1
17615,1
17616,0
17617,0
17618,0
17619,1
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17629,0
17630,0
17631,1
17632,1
17633,0
17634,1
17635,1
17636,0
17637,1
17638,1
17639,1
17640,1
17641,1
17642,0
17643,1
17644,0
17645,1
17646,1
17647,1
17648,0
17649,1
17650,1
17651,1
17652,1
17653,1
17654,1
17655,1
17656,1
17657,0
17658,1
17659,1
17660,0
17661,0
17662,0
17663,1
17664,1
17665,1
17666,0
17667,1
17668,0
17669,1
17670,1
17671,1
17672,1
17673,1
17674,1
17675,1
17676,1
17677,1
17678,0
17679,0
17680,1
17681,1
17682,1
17683,1
17684,0
17685,1
17686,1
17687,0
17688,1
17689,0
17690,0
17691,0
17692,1
17693,1
17694,0
17695,1
17696,0
17697,1
17698,1
17699,1
17700,1
17701,1
17702,0
17703,1
17704,1
17705,0
17706,0
17707,1
17708,0
17709,0
17710,1
17711,1
17712,0
17713,0
17714,0
17715,0
17716,1
17717,0
17718,0
17719,1
17720,1
17721,1
17722,0
17723,1
17724,1
17725,0
17726,1
17727,1
17728,1
17729,1
17730,1
17731,0
17732,1
17733,1
17734,0
17735,1
17736,1
17737,1
17738,1
17739,1
17740,0
17741,1
17742,1
17743,1
17744,0
17745,0
17746,1
17747,1
17748,1
17749,0
17750,1
17751,0
17752,1
17753,1
17754,1
17755,1
17756,1
17757,1
17758,1
17759,0
17760,0
17761,1
17762,0
17763,1
17764,1
17765,0
17766,0
17767,1
17768,0
17769,1
17770,0
17771,1
17772,1
17773,1
17774,0
17775,0
17776,0
17777,1
17778,0
17779,1
17780,0
17781,1
17782,0
17783,1
17784,0
17785,0
17786,1
17787,0
17788,1
17789,1
17790,1
17791,1
17792,1
17793,0
17794,1
17795,1
17796,0
17797,1
17798,1
17799,0
17800,1
17801,1
17802,1
17803,0
17804,1
17805,1
17806,0
17807,1
17808,1
17809,0
17810,0
17811,1
17812,1
17813,1
17814,1
17815,1
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,1
17823,1
17824,0
17825,1
17826,1
17827,1
17828,1
17829,0
17830,1
17831,1
17832,0
17833,1
17834,1
17835,1
17836,1
17837,0
17838,1
17839,1
17840,0
17841,1
17842,0
17843,1
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,0
17853,1
17854,0
17855,0
17856,0
17857,1
17858,0
17859,0
17860,1
17861,0
17862,0
17863,1
17864,1
17865,0
17866,1
17867,0
17868,1
17869,1
17870,1
17871,0
17872,1
17873,0
17874,1
17875,1
17876,1
17877,1
17878,0
17879,1
17880,0
17881,1
17882,1
17883,1
17884,1
17885,1
17886,1
17887,0
17888,1
17889,0
17890,0
17891,0
17892,1
17893,1
17894,1
17895,0
17896,1
17897,0
17898,0
17899,1
17900,0
17901,1
17902,0
17903,0
17904,0
17905,1
17906,1
17907,0
17908,1
17909,0
17910,1
17911,1
17912,0
17913,1
17914,1
17915,1
17916,0
17917,0
17918,1
17919,1
17920,1
17921,1
17922,1
17923,1
17924,1
17925,0
17926,1
17927,0
17928,1
17929,1
17930,1
17931,1
17932,1
17933,1
17934,1
17935,1
17936,0
17937,0
17938,1
17939,1
17940,0
17941,1
17942,1
17943,1
17944,0
17945,1
17946,0
17947,1
17948,1
17949,1
17950,0
17951,0
17952,1
17953,0
17954,0
17955,0
17956,1
17957,1
17958,1
17959,1
17960,0
17961,1
17962,1
17963,1
17964,0
17965,1
17966,0
17967,1
17968,0
17969,1
17970,1
17971,1
17972,0
17973,1
17974,1
17975,1
17976,1
17977,1
17978,1
17979,0
17980,0
17981,0
17982,0
17983,1
17984,1
17985,0
17986,1
17987,1
17988,0
17989,0
17990,0
17991,0
17992,1
17993,0
17994,0
17995,0
17996,1
17997,1
17998,0
17999,1
18000,1
18001,0
18002,0
18003,1
18004,1
18005,1
18006,0
18007,0
18008,1
18009,1
18010,0
18011,1
18012,1
18013,1
18014,0
18015,1
18016,1
18017,1
18018,0
18019,1
18020,1
18021,1
18022,1
18023,1
18024,0
18025,0
18026,0
18027,0
18028,1
18029,1
18030,1
18031,1
18032,1
18033,1
18034,1
18035,0
18036,0
18037,1
18038,0
18039,0
18040,1
18041,0
18042,0
18043,0
18044,1
18045,1
18046,1
18047,1
18048,1
18049,0
18050,1
18051,0
18052,1
18053,0
18054,0
18055,0
18056,0
18057,1
18058,1
18059,1
18060,1
18061,1
18062,0
18063,0
18064,1
18065,1
18066,1
18067,0
18068,0
18069,1
18070,0
18071,1
18072,0
18073,0
18074,1
18075,1
18076,0
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,0
18085,1
18086,1
18087,1
18088,1
18089,1
18090,1
18091,1
18092,1
18093,1
18094,0
18095,1
18096,1
18097,0
18098,1
18099,1
18100,1
18101,0
18102,1
18103,1
18104,1
18105,1
18106,0
18107,0
18108,1
18109,0
18110,0
18111,1
18112,0
18113,0
18114,1
18115,1
18116,1
18117,1
18118,1
18119,0
18120,0
18121,1
18122,1
18123,1
18124,1
18125,1
18126,1
18127,1
18128,1
18129,0
18130,0
18131,0
18132,1
18133,1
18134,0
18135,1
18136,1
18137,0
18138,1
18139,0
18140,1
18141,0
18142,1
18143,0
18144,0
18145,1
18146,0
18147,1
18148,0
18149,1
18150,0
18151,0
18152,1
18153,0
18154,1
18155,0
18156,1
18157,0
18158,0
18159,0
18160,0
18161,1
18162,0
18163,1
18164,1
18165,0
18166,0
18167,0
18168,0
18169,0
18170,1
18171,0
18172,0
18173,0
18174,0
18175,1
18176,0
18177,0
18178,1
18179,0
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,1
18194,0
18195,1
18196,0
18197,0
18198,1
18199,1
18200,1
18201,0
18202,1
18203,0
18204,0
18205,0
18206,0
18207,1
18208,1
18209,1
18210,1
18211,0
18212,0
18213,1
18214,1
18215,0
18216,0
18217,1
18218,1
18219,1
18220,1
18221,0
18222,1
18223,1
18224,1
18225,1
18226,1
18227,0
18228,0
18229,1
18230,1
18231,0
18232,1
18233,1
18234,1
18235,1
18236,0
18237,1
18238,1
18239,1
18240,0
18241,1
18242,0
18243,1
18244,0
18245,0
18246,1
18247,0
18248,0
18249,1
18250,1
18251,1
18252,1
18253,0
18254,1
18255,0
18256,1
18257,1
18258,1
18259,1
18260,1
18261,0
18262,1
18263,0
18264,1
18265,1
18266,1
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,0
18274,0
18275,1
18276,1
18277,1
18278,1
18279,0
18280,1
18281,0
18282,1
18283,1
18284,0
18285,0
18286,0
18287,1
18288,1
18289,0
18290,1
18291,1
18292,0
18293,1
18294,1
18295,1
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,1
18304,1
18305,0
18306,1
18307,1
18308,1
18309,0
18310,1
18311,1
18312,1
18313,1
18314,0
18315,1
18316,1
18317,0
18318,0
18319,1
18320,1
18321,1
18322,0
18323,1
18324,0
18325,1
18326,1
18327,1
18328,1
18329,1
18330,1
18331,0
18332,1
18333,1
18334,1
18335,1
18336,0
18337,0
18338,1
18339,1
18340,0
18341,1
18342,0
18343,1
18344,1
18345,1
18346,0
18347,1
18348,1
18349,0
18350,1
18351,0
18352,1
18353,0
18354,0
18355,1
18356,0
18357,1
18358,1
18359,1
18360,0
18361,0
18362,0
18363,1
18364,1
18365,1
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,1
18373,1
18374,0
18375,1
18376,1
18377,1
18378,0
18379,1
18380,1
18381,1
18382,1
18383,1
18384,1
18385,1
18386,1
18387,1
18388,0
18389,0
18390,1
18391,1
18392,1
18393,0
18394,1
18395,1
18396,1
18397,0
18398,0
18399,0
18400,1
18401,1
18402,1
18403,0
18404,1
18405,1
18406,0
18407,1
18408,0
18409,0
18410,1
18411,0
18412,1
18413,1
18414,1
18415,1
18416,1
18417,1
18418,1
18419,0
18420,1
18421,1
18422,1
18423,1
18424,0
18425,0
18426,1
18427,1
18428,1
18429,0
18430,1
18431,1
18432,1
18433,1
18434,0
18435,1
18436,0
18437,0
18438,1
18439,1
18440,0
18441,0
18442,1
18443,0
18444,1
18445,0
18446,0
18447,0
18448,0
18449,0
18450,1
18451,1
18452,1
18453,0
18454,1
18455,1
18456,0
18457,1
18458,0
18459,1
18460,1
18461,0
18462,1
18463,0
18464,1
18465,1
18466,1
18467,1
18468,1
18469,0
18470,0
18471,1
18472,0
18473,1
18474,0
18475,0
18476,1
18477,0
18478,1
18479,1
18480,1
18481,1
18482,0
18483,0
18484,1
18485,0
18486,1
18487,0
18488,0
18489,0
18490,0
18491,1
18492,1
18493,1
18494,1
18495,1
18496,0
18497,1
18498,1
18499,0
18500,0
18501,1
18502,0
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,0
18510,0
18511,0
18512,0
18513,0
18514,1
18515,1
18516,0
18517,0
18518,1
18519,1
18520,0
18521,0
18522,1
18523,0
18524,1
18525,1
18526,0
18527,1
18528,0
18529,0
18530,1
18531,0
18532,1
18533,1
18534,1
18535,1
18536,0
18537,1
18538,0
18539,0
18540,1
18541,0
18542,0
18543,1
18544,1
18545,0
18546,0
18547,1
18548,0
18549,1
18550,1
18551,1
18552,1
18553,0
18554,0
18555,0
18556,0
18557,1
18558,1
18559,0
18560,1
18561,0
18562,1
18563,1
18564,1
18565,0
18566,1
18567,0
18568,1
18569,1
18570,1
18571,1
18572,1
18573,1
18574,1
18575,0
18576,1
18577,0
18578,0
18579,0
18580,1
18581,0
18582,1
18583,1
18584,1
18585,0
18586,0
18587,1
18588,1
18589,1
18590,0
18591,1
18592,1
18593,0
18594,0
18595,0
18596,1
18597,1
18598,1
18599,1
18600,1
18601,0
18602,1
18603,1
18604,0
18605,1
18606,1
18607,1
18608,0
18609,0
18610,0
18611,1
18612,1
18613,1
18614,1
18615,0
18616,1
18617,1
18618,1
18619,1
18620,1
18621,1
18622,0
18623,1
18624,1
18625,0
18626,1
18627,1
18628,1
18629,1
18630,1
18631,0
18632,1
18633,0
18634,1
18635,1
18636,1
18637,1
18638,1
18639,1
18640,1
18641,1
18642,0
18643,1
18644,1
18645,1
18646,1
18647,0
18648,0
18649,1
18650,1
18651,1
18652,1
18653,1
18654,1
18655,1
18656,1
18657,0
18658,1
18659,0
18660,1
18661,1
18662,1
18663,0
18664,1
18665,1
18666,1
18667,1
18668,0
18669,0
18670,0
18671,1
18672,0
18673,0
18674,1
18675,1
18676,0
18677,1
18678,0
18679,1
18680,0
18681,1
18682,1
18683,0
18684,1
18685,1
18686,1
18687,1
18688,1
18689,1
18690,1
18691,1
18692,1
18693,1
18694,1
18695,1
18696,0
18697,1
18698,0
18699,0
18700,1
18701,1
18702,0
18703,1
18704,1
18705,1
18706,0
18707,0
18708,1
18709,1
18710,1
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,0
18718,1
18719,1
18720,0
18721,1
18722,1
18723,1
18724,1
18725,1
18726,0
18727,0
18728,0
18729,1
18730,0
18731,0
18732,0
18733,0
18734,1
18735,0
18736,1
18737,0
18738,1
18739,1
18740,0
18741,1
18742,1
18743,0
18744,0
18745,1
18746,0
18747,1
18748,1
18749,1
18750,0
18751,1
18752,0
18753,0
18754,1
18755,0
18756,0
18757,0
18758,1
18759,1
18760,0
18761,1
18762,0
18763,1
18764,1
18765,0
18766,1
18767,1
18768,0
18769,1
18770,1
18771,0
18772,0
18773,1
18774,0
18775,1
18776,0
18777,0
18778,1
18779,0
18780,0
18781,0
18782,0
18783,0
18784,1
18785,1
18786,1
18787,1
18788,1
18789,1
18790,0
18791,0
18792,1
18793,1
18794,1
18795,1
18796,0
18797,0
18798,0
18799,1
18800,1
18801,1
18802,0
18803,0
18804,1
18805,1
18806,1
18807,0
18808,0
18809,0
18810,1
18811,1
18812,1
18813,1
18814,0
18815,0
18816,1
18817,0
18818,1
18819,1
18820,1
18821,1
18822,1
18823,1
18824,1
18825,1
18826,0
18827,1
18828,1
18829,1
18830,1
18831,0
18832,1
18833,1
18834,1
18835,1
18836,1
18837,1
18838,1
18839,0
18840,1
18841,1
18842,1
18843,1
18844,1
18845,1
18846,1
18847,0
18848,0
18849,1
18850,1
18851,0
18852,1
18853,1
18854,1
18855,1
18856,0
18857,0
18858,1
18859,1
18860,0
18861,1
18862,1
18863,0
18864,0
18865,1
18866,1
18867,1
18868,0
18869,1
18870,1
18871,1
18872,1
18873,1
18874,0
18875,0
18876,0
18877,1
18878,1
18879,1
18880,1
18881,0
18882,0
18883,0
18884,0
18885,1
18886,0
18887,1
18888,0
18889,0
18890,0
18891,1
18892,1
18893,1
18894,1
18895,1
18896,0
18897,1
18898,0
18899,1
18900,1
18901,1
18902,0
18903,0
18904,0
18905,1
18906,0
18907,0
18908,0
18909,1
18910,1
18911,0
18912,1
18913,0
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,1
18921,0
18922,1
18923,0
18924,1
18925,1
18926,0
18927,1
18928,0
18929,1
18930,1
18931,1
18932,1
18933,1
18934,1
18935,1
18936,1
18937,0
18938,0
18939,0
18940,0
18941,0
18942,1
18943,1
18944,1
18945,1
18946,0
18947,1
18948,1
18949,1
18950,0
18951,1
18952,1
18953,0
18954,1
18955,0
18956,1
18957,1
18958,0
18959,1
18960,0
18961,0
18962,0
18963,0
18964,1
18965,1
18966,1
18967,1
18968,1
18969,0
18970,0
18971,1
18972,1
18973,1
18974,0
18975,1
18976,1
18977,0
18978,1
18979,1
18980,0
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,1
18988,0
18989,1
18990,0
18991,0
18992,0
18993,0
18994,0
18995,1
18996,1
18997,0
18998,1
18999,1
19000,1
19001,0
19002,0
19003,0
19004,0
19005,1
19006,1
19007,0
19008,1
19009,0
19010,1
19011,1
19012,0
19013,0
19014,0
19015,1
19016,1
19017,1
19018,0
19019,1
19020,0
19021,1
19022,1
19023,1
19024,1
19025,1
19026,0
19027,1
19028,0
19029,0
19030,1
19031,1
19032,1
19033,0
19034,1
19035,0
19036,1
19037,0
19038,1
19039,0
19040,1
19041,0
19042,0
19043,0
19044,1
19045,0
19046,0
19047,0
19048,1
19049,0
19050,1
19051,1
19052,1
19053,1
19054,1
19055,0
19056,1
19057,0
19058,1
19059,1
19060,0
19061,1
19062,0
19063,1
19064,1
19065,1
19066,0
19067,0
19068,0
19069,1
19070,1
19071,1
19072,1
19073,0
19074,1
19075,0
19076,0
19077,1
19078,0
19079,1
19080,0
19081,0
19082,1
19083,1
19084,0
19085,0
19086,0
19087,1
19088,0
19089,0
19090,1
19091,1
19092,0
19093,1
19094,1
19095,1
19096,1
19097,1
19098,0
19099,1
19100,0
19101,0
19102,1
19103,1
19104,0
19105,1
19106,1
19107,1
19108,0
19109,0
19110,0
19111,0
19112,1
19113,1
19114,0
19115,1
19116,0
19117,0
19118,1
19119,1
19120,1
19121,0
19122,1
19123,1
19124,1
19125,0
19126,1
19127,0
19128,1
19129,1
19130,1
19131,1
19132,1
19133,1
19134,0
19135,1
19136,1
19137,0
19138,0
19139,1
19140,1
19141,0
19142,1
19143,1
19144,0
19145,0
19146,0
19147,1
19148,1
19149,1
19150,1
19151,0
19152,1
19153,0
19154,1
19155,0
19156,1
19157,1
19158,1
19159,0
19160,1
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,1
19170,0
19171,0
19172,0
19173,1
19174,0
19175,1
19176,1
19177,1
19178,1
19179,1
19180,0
19181,1
19182,0
19183,0
19184,1
19185,1
19186,1
19187,0
19188,1
19189,1
19190,1
19191,0
19192,0
19193,0
19194,0
19195,1
19196,0
19197,1
19198,1
19199,0
19200,1
19201,0
19202,1
19203,0
19204,1
19205,1
19206,1
19207,1
19208,0
19209,1
19210,1
19211,1
19212,1
19213,1
19214,1
19215,1
19216,0
19217,1
19218,0
19219,0
19220,0
19221,1
19222,1
19223,1
19224,0
19225,1
19226,1
19227,0
19228,1
19229,1
19230,0
19231,0
19232,0
19233,1
19234,1
19235,1
19236,1
19237,1
19238,1
19239,1
19240,0
19241,1
19242,1
19243,1
19244,0
19245,0
19246,1
19247,0
19248,1
19249,0
19250,1
19251,1
19252,1
19253,1
19254,1
19255,0
19256,1
19257,0
19258,1
19259,1
19260,1
19261,1
19262,0
19263,1
19264,1
19265,1
19266,0
19267,1
19268,1
19269,0
19270,1
19271,0
19272,0
19273,0
19274,1
19275,0
19276,1
19277,1
19278,0
19279,1
19280,0
19281,0
19282,0
19283,1
19284,0
19285,1
19286,1
19287,0
19288,1
19289,1
19290,1
19291,1
19292,1
19293,0
19294,1
19295,0
19296,1
19297,0
19298,1
19299,1
19300,0
19301,0
19302,1
19303,1
19304,1
19305,1
19306,1
19307,0
19308,0
19309,1
19310,1
19311,1
19312,1
19313,1
19314,1
19315,0
19316,1
19317,1
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,1
19327,0
19328,1
19329,0
19330,1
19331,0
19332,0
19333,1
19334,1
19335,0
19336,1
19337,0
19338,0
19339,1
19340,0
19341,1
19342,1
19343,1
19344,0
19345,1
19346,1
19347,1
19348,1
19349,0
19350,1
19351,1
19352,1
19353,0
19354,0
19355,0
19356,1
19357,1
19358,0
19359,1
19360,1
19361,0
19362,0
19363,1
19364,1
19365,0
19366,0
19367,0
19368,1
19369,0
19370,1
19371,1
19372,0
19373,0
19374,0
19375,0
19376,1
19377,0
19378,1
19379,1
19380,1
19381,0
19382,0
19383,0
19384,0
19385,0
19386,1
19387,1
19388,1
19389,1
19390,0
19391,1
19392,1
19393,1
19394,0
19395,1
19396,0
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,0
19404,0
19405,0
19406,1
19407,1
19408,1
19409,1
19410,0
19411,1
19412,1
19413,1
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,1
19421,1
19422,0
19423,1
19424,1
19425,1
19426,1
19427,1
19428,1
19429,0
19430,0
19431,0
19432,1
19433,1
19434,1
19435,1
19436,1
19437,1
19438,1
19439,1
19440,0
19441,1
19442,0
19443,1
19444,1
19445,1
19446,1
19447,1
19448,0
19449,1
19450,1
19451,1
19452,0
19453,1
19454,1
19455,1
19456,0
19457,1
19458,1
19459,0
19460,0
19461,1
19462,0
19463,1
19464,0
19465,1
19466,0
19467,1
19468,1
19469,1
19470,1
19471,0
19472,1
19473,1
19474,1
19475,1
19476,0
19477,0
19478,0
19479,1
19480,1
19481,0
19482,0
19483,1
19484,0
19485,0
19486,1
19487,0
19488,0
19489,0
19490,1
19491,0
19492,0
19493,1
19494,1
19495,1
19496,1
19497,0
19498,0
19499,1
19500,1
19501,0
19502,1
19503,0
19504,1
19505,1
19506,0
19507,1
19508,1
19509,1
19510,0
19511,1
19512,1
19513,1
19514,1
19515,0
19516,0
19517,0
19518,1
19519,1
19520,1
19521,1
19522,1
19523,1
19524,1
19525,0
19526,1
19527,0
19528,0
19529,1
19530,0
19531,1
19532,1
19533,0
19534,1
19535,1
19536,1
19537,1
19538,1
19539,0
19540,0
19541,0
19542,1
19543,1
19544,0
19545,1
19546,0
19547,1
19548,0
19549,0
19550,0
19551,0
19552,1
19553,0
19554,1
19555,1
19556,1
19557,0
19558,1
19559,1
19560,1
19561,0
19562,0
19563,1
19564,0
19565,0
19566,0
19567,1
19568,0
19569,1
19570,1
19571,1
19572,0
19573,1
19574,0
19575,1
19576,1
19577,1
19578,0
19579,1
19580,0
19581,0
19582,1
19583,1
19584,0
19585,1
19586,1
19587,1
19588,1
19589,1
19590,1
19591,1
19592,1
19593,0
19594,0
19595,1
19596,1
19597,0
19598,1
19599,0
19600,1
19601,1
19602,1
19603,0
19604,1
19605,1
19606,1
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,1
19614,1
19615,1
19616,0
19617,1
19618,1
19619,1
19620,1
19621,1
19622,1
19623,0
19624,0
19625,1
19626,0
19627,0
19628,0
19629,1
19630,1
19631,1
19632,1
19633,1
19634,0
19635,0
19636,1
19637,1
19638,0
19639,0
19640,1
19641,1
19642,0
19643,1
19644,0
19645,1
19646,0
19647,1
19648,1
19649,0
19650,1
19651,1
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,1
19659,1
19660,0
19661,0
19662,1
19663,1
19664,1
19665,1
19666,1
19667,1
19668,0
19669,1
19670,1
19671,0
19672,0
19673,0
19674,1
19675,1
19676,1
19677,1
19678,1
19679,1
19680,0
19681,1
19682,0
19683,1
19684,1
19685,1
19686,1
19687,0
19688,1
19689,0
19690,1
19691,1
19692,1
19693,1
19694,0
19695,1
19696,0
19697,1
19698,1
19699,0
19700,1
19701,0
19702,1
19703,0
19704,1
19705,1
19706,1
19707,0
19708,0
19709,0
19710,1
19711,1
19712,1
19713,0
19714,0
19715,0
19716,0
19717,1
19718,1
19719,0
19720,1
19721,1
19722,0
19723,0
19724,1
19725,0
19726,1
19727,1
19728,1
19729,0
19730,0
19731,1
19732,0
19733,1
19734,1
19735,0
19736,0
19737,1
19738,1
19739,0
19740,0
19741,1
19742,0
19743,1
19744,1
19745,1
19746,0
19747,0
19748,0
19749,1
19750,1
19751,1
19752,1
19753,0
19754,1
19755,1
19756,1
19757,1
19758,1
19759,1
19760,1
19761,1
19762,1
19763,1
19764,1
19765,0
19766,1
19767,0
19768,1
19769,1
19770,0
19771,0
19772,1
19773,1
19774,1
19775,1
19776,0
19777,1
19778,1
19779,1
19780,1
19781,1
19782,0
19783,1
19784,0
